id,answer
959,159
960,150
961,156
962,170
963,178
964,153
965,165
966,153
967,168
968,186
969,163
970,150
971,168
972,168
973,156
974,163
975,163
976,151
977,172
978,155
979,173
980,168
981,168
982,170
983,157
984,157
985,179
986,177
987,160
988,162
989,156
990,169
991,168
992,160
993,186
994,155
995,178
996,179
997,169
998,156
999,184
1000,152
1001,176
1002,167
1003,185
1004,166
1005,173
1006,175
1007,169
1008,167
1009,160
1010,170
1011,164
1012,181
1013,177
1014,184
1015,153
1016,180
1017,158
1018,157
1019,157
1020,171
1021,151
1022,155
1023,155
1024,187
1025,153
1026,184
1027,188
1028,172
1029,186
1030,159
1031,165
1032,153
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,151
1040,160
1041,186
1042,169
1043,152
1044,153
1045,153
1046,156
1047,174
1048,182
1049,171
1050,158
1051,167
1052,153
1053,161
1054,184
1055,169
1056,170
1057,151
1058,159
1059,165
1060,156
1061,157
1062,154
1063,186
1064,174
1065,188
1066,185
1067,159
1068,151
1069,188
1070,170
1071,185
1072,155
1073,168
1074,174
1075,181
1076,185
1077,162
1078,153
1079,188
1080,171
1081,174
1082,151
1083,151
1084,164
1085,152
1086,170
1087,157
1088,175
1089,188
1090,177
1091,178
1092,175
1093,165
1094,175
1095,150
1096,181
1097,187
1098,162
1099,161
1100,187
1101,170
1102,178
1103,172
1104,178
1105,158
1106,188
1107,155
1108,185
1109,179
1110,182
1111,184
1112,167
1113,154
1114,155
1115,166
1116,185
1117,154
1118,179
1119,156
1120,187
1121,182
1122,167
1123,185
1124,156
1125,163
1126,181
1127,163
1128,151
1129,180
1130,167
1131,171
1132,178
1133,170
1134,159
1135,153
1136,171
1137,179
1138,151
1139,154
1140,188
1141,163
1142,184
1143,176
1144,168
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,169
1155,180
1156,159
1157,157
1158,151
1159,161
1160,156
1161,151
1162,162
1163,158
1164,151
1165,164
1166,151
1167,170
1168,154
1169,157
1170,184
1171,187
1172,153
1173,155
1174,185
1175,164
1176,178
1177,170
1178,155
1179,173
1180,155
1181,171
1182,152
1183,161
1184,162
1185,187
1186,181
1187,156
1188,167
1189,175
1190,157
1191,151
1192,169
1193,157
1194,151
1195,164
1196,158
1197,188
1198,161
1199,181
1200,188
1201,158
1202,171
1203,174
1204,158
1205,180
1206,152
1207,183
1208,162
1209,168
1210,171
1211,181
1212,178
1213,159
1214,169
1215,177
1216,174
1217,163
1218,153
1219,169
1220,186
1221,180
1222,181
1223,163
1224,170
1225,186
1226,157
1227,172
1228,161
1229,163
1230,185
1231,150
1232,179
1233,182
1234,171
1235,185
1236,182
1237,157
1238,154
1239,177
1240,152
1241,180
1242,152
1243,185
1244,167
1245,175
1246,172
1247,156
1248,159
1249,180
1250,151
1251,163
1252,178
1253,163
1254,151
1255,171
1256,163
1257,159
1258,167
1259,172
1260,181
1261,150
1262,150
1263,164
1264,173
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,171
1272,179
1273,183
1274,172
1275,184
1276,171
1277,173
1278,186
1279,164
1280,156
1281,188
1282,171
1283,178
1284,158
1285,188
1286,165
1287,168
1288,174
1289,160
1290,154
1291,184
1292,150
1293,171
1294,170
1295,173
1296,185
1297,186
1298,154
1299,173
1300,161
1301,152
1302,169
1303,156
1304,170
1305,185
1306,162
1307,164
1308,182
1309,176
1310,172
1311,165
1312,150
1313,168
1314,174
1315,173
1316,159
1317,178
1318,170
1319,165
1320,172
1321,183
1322,164
1323,152
1324,187
1325,153
1326,155
1327,155
1328,178
1329,168
1330,159
1331,163
1332,161
1333,182
1334,169
1335,157
1336,184
1337,167
1338,174
1339,173
1340,154
1341,161
1342,171
1343,173
1344,156
1345,151
1346,157
1347,157
1348,173
1349,175
1350,156
1351,154
1352,178
1353,154
1354,161
1355,150
1356,156
1357,163
1358,177
1359,160
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,154
1367,160
1368,164
1369,168
1370,163
1371,155
1372,187
1373,152
1374,186
1375,162
1376,152
1377,163
1378,173
1379,183
1380,175
1381,156
1382,154
1383,155
1384,186
1385,174
1386,170
1387,151
1388,183
1389,171
1390,179
1391,174
1392,155
1393,167
1394,153
1395,188
1396,164
1397,182
1398,178
1399,153
1400,172
1401,184
1402,185
1403,159
1404,154
1405,174
1406,152
1407,178
1408,168
1409,181
1410,168
1411,167
1412,167
1413,166
1414,162
1415,165
1416,183
1417,174
1418,166
1419,180
1420,174
1421,168
1422,159
1423,151
1424,178
1425,187
1426,169
1427,188
1428,157
1429,158
1430,156
1431,180
1432,159
1433,167
1434,165
1435,170
1436,150
1437,159
1438,160
1439,170
1440,158
1441,159
1442,174
1443,170
1444,159
1445,154
1446,179
1447,162
1448,185
1449,155
1450,171
1451,158
1452,155
1453,152
1454,157
1455,160
1456,170
1457,152
1458,161
1459,188
1460,167
1461,152
1462,153
1463,155
1464,153
1465,177
1466,153
1467,155
1468,180
1469,173
1470,170
1471,153
1472,179
1473,178
1474,157
1475,169
1476,177
1477,165
1478,173
1479,172
1480,174
1481,158
1482,178
1483,169
1484,154
1485,163
1486,153
1487,153
1488,188
1489,180
1490,188
1491,185
1492,187
1493,159
1494,182
1495,185
1496,152
1497,170
1498,158
1499,179
1500,178
1501,164
1502,187
1503,154
1504,172
1505,155
1506,170
1507,180
1508,152
1509,173
1510,151
1511,167
1512,169
1513,188
1514,150
1515,185
1516,172
1517,157
1518,156
1519,170
1520,173
1521,156
1522,169
1523,179
1524,174
1525,187
1526,177
1527,187
1528,153
1529,168
1530,162
1531,170
1532,176
1533,154
1534,188
1535,173
1536,188
1537,151
1538,177
1539,158
1540,169
1541,187
1542,155
1543,176
1544,175
1545,151
1546,174
1547,153
1548,166
1549,155
1550,150
1551,182
1552,169
1553,157
1554,178
1555,156
1556,167
1557,156
1558,156
1559,179
1560,168
1561,153
1562,164
1563,165
1564,185
1565,153
1566,180
1567,161
1568,153
1569,177
1570,180
1571,166
1572,186
1573,185
1574,156
1575,179
1576,156
1577,188
1578,188
1579,178
1580,171
1581,159
1582,185
1583,151
1584,157
1585,153
1586,156
1587,185
1588,167
1589,176
1590,153
1591,153
1592,156
1593,177
1594,161
1595,169
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,165
1604,165
1605,161
1606,157
1607,168
1608,151
1609,184
1610,150
1611,169
1612,173
1613,175
1614,155
1615,174
1616,159
1617,171
1618,173
1619,170
1620,163
1621,184
1622,188
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,161
1637,156
1638,158
1639,182
1640,154
1641,181
1642,151
1643,175
1644,160
1645,184
1646,150
1647,155
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,185
1658,180
1659,182
1660,179
1661,165
1662,178
1663,187
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,174
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,169
1680,182
1681,150
1682,176
1683,153
1684,179
1685,188
1686,173
1687,170
1688,158
1689,170
1690,168
1691,170
1692,151
1693,158
1694,157
1695,152
1696,164
1697,157
1698,158
1699,153
1700,178
1701,184
1702,167
1703,166
1704,163
1705,175
1706,169
1707,188
1708,170
1709,182
1710,182
1711,183
1712,160
1713,151
1714,168
1715,151
1716,166
1717,182
1718,188
1719,188
1720,167
1721,151
1722,151
1723,185
1724,179
1725,178
1726,166
1727,164
1728,179
1729,157
1730,173
1731,184
1732,188
1733,185
1734,176
1735,150
1736,150
1737,172
1738,158
1739,162
1740,186
1741,164
1742,179
1743,186
1744,176
1745,161
1746,155
1747,181
1748,168
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,185
1757,170
1758,187
1759,181
1760,185
1761,165
1762,167
1763,180
1764,154
1765,157
1766,160
1767,180
1768,169
1769,167
1770,178
1771,153
1772,163
1773,158
1774,170
1775,177
1776,183
1777,186
1778,152
1779,151
1780,181
1781,185
1782,162
1783,171
1784,153
1785,173
1786,156
1787,187
1788,169
1789,178
1790,159
1791,172
1792,184
1793,162
1794,172
1795,155
1796,150
1797,167
1798,182
1799,171
1800,165
1801,160
1802,182
1803,186
1804,176
1805,162
1806,168
1807,162
1808,155
1809,165
1810,184
1811,171
1812,186
1813,187
1814,150
1815,184
1816,188
1817,151
1818,150
1819,178
1820,171
1821,159
1822,153
1823,165
1824,170
1825,171
1826,163
1827,154
1828,180
1829,170
1830,157
1831,159
1832,184
1833,156
1834,155
1835,151
1836,154
1837,152
1838,181
1839,186
1840,162
1841,154
1842,165
1843,162
1844,184
1845,157
1846,186
1847,150
1848,157
1849,150
1850,154
1851,172
1852,154
1853,182
1854,173
1855,174
1856,167
1857,173
1858,186
1859,184
1860,178
1861,153
1862,184
1863,154
1864,174
1865,181
1866,188
1867,165
1868,156
1869,168
1870,166
1871,171
1872,168
1873,178
1874,155
1875,181
1876,161
1877,176
1878,177
1879,167
1880,175
1881,158
1882,186
1883,184
1884,180
1885,179
1886,169
1887,185
1888,165
1889,150
1890,151
1891,172
1892,154
1893,181
1894,154
1895,181
1896,159
1897,175
1898,174
1899,182
1900,153
1901,186
1902,155
1903,170
1904,184
1905,167
1906,151
1907,158
1908,153
1909,184
1910,178
1911,182
1912,188
1913,156
1914,172
1915,167
1916,172
1917,184
1918,154
1919,155
1920,160
1921,188
1922,186
1923,181
1924,178
1925,172
1926,183
1927,178
1928,170
1929,152
1930,170
1931,155
1932,155
1933,163
1934,168
1935,167
1936,151
1937,179
1938,152
1939,175
1940,156
1941,161
1942,177
1943,172
1944,159
1945,158
1946,185
1947,163
1948,151
1949,171
1950,158
1951,170
1952,180
1953,177
1954,150
1955,172
1956,186
1957,150
1958,150
1959,180
1960,171
1961,173
1962,159
1963,181
1964,167
1965,168
1966,157
1967,172
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,187
1975,169
1976,160
1977,158
1978,180
1979,152
1980,188
1981,179
1982,153
1983,188
1984,168
1985,163
1986,174
1987,162
1988,188
1989,162
1990,160
1991,183
1992,162
1993,180
1994,168
1995,151
1996,188
1997,175
1998,164
1999,160
2000,150
2001,151
2002,177
2003,187
2004,169
2005,155
2006,158
2007,161
2008,184
2009,181
2010,176
2011,177
2012,150
2013,188
2014,187
2015,178
2016,164
2017,162
2018,183
2019,156
2020,185
2021,162
2022,170
2023,159
2024,153
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,171
2032,184
2033,163
2034,172
2035,165
2036,179
2037,188
2038,159
2039,156
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,157
2047,167
2048,164
2049,156
2050,168
2051,159
2052,161
2053,185
2054,155
2055,188
2056,188
2057,182
2058,170
2059,185
2060,171
2061,175
2062,154
2063,173
2064,173
2065,153
2066,163
2067,155
2068,154
2069,184
2070,156
2071,175
2072,188
2073,168
2074,185
2075,169
2076,171
2077,179
2078,152
2079,151
2080,161
2081,150
2082,150
2083,167
2084,164
2085,160
2086,154
2087,180
2088,165
2089,182
2090,165
2091,170
2092,165
2093,153
2094,151
2095,153
2096,167
2097,176
2098,185
2099,150
2100,164
2101,181
2102,175
2103,151
2104,182
2105,186
2106,185
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,165
2114,164
2115,181
2116,178
2117,159
2118,150
2119,153
2120,162
2121,174
2122,152
2123,158
2124,160
2125,182
2126,161
2127,159
2128,157
2129,161
2130,170
2131,164
2132,170
2133,176
2134,153
2135,180
2136,170
2137,179
2138,155
2139,188
2140,186
2141,167
2142,188
2143,166
2144,181
2145,188
2146,165
2147,178
2148,171
2149,153
2150,154
2151,181
2152,172
2153,157
2154,151
2155,165
2156,180
2157,180
2158,167
2159,160
2160,180
2161,166
2162,167
2163,167
2164,179
2165,151
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,178
2175,182
2176,180
2177,159
2178,175
2179,181
2180,182
2181,172
2182,170
2183,158
2184,151
2185,152
2186,153
2187,150
2188,167
2189,151
2190,184
2191,166
2192,183
2193,156
2194,167
2195,156
2196,178
2197,159
2198,171
2199,181
2200,168
2201,151
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,164
2216,187
2217,156
2218,180
2219,159
2220,157
2221,167
2222,176
2223,163
2224,152
2225,163
2226,159
2227,152
2228,175
2229,161
2230,151
2231,185
2232,156
2233,184
2234,171
2235,184
2236,163
2237,156
2238,152
2239,182
2240,176
2241,178
2242,159
2243,159
2244,167
2245,159
2246,186
2247,159
2248,150
2249,181
2250,159
2251,187
2252,155
2253,154
2254,178
2255,162
2256,170
2257,151
2258,150
2259,171
2260,188
2261,152
2262,171
2263,162
2264,164
2265,168
2266,150
2267,173
2268,162
2269,179
2270,150
2271,161
2272,176
2273,164
2274,151
2275,167
2276,167
2277,171
2278,172
2279,152
2280,153
2281,185
2282,179
2283,169
2284,175
2285,183
2286,156
2287,175
2288,154
2289,151
2290,164
2291,151
2292,167
2293,167
2294,165
2295,169
2296,153
2297,175
2298,157
2299,182
2300,159
2301,179
2302,173
2303,153
2304,156
2305,158
2306,158
2307,168
2308,159
2309,185
2310,183
2311,153
2312,168
2313,163
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,158
2321,156
2322,187
2323,160
2324,187
2325,173
2326,151
2327,171
2328,161
2329,179
2330,163
2331,171
2332,159
2333,167
2334,160
2335,186
2336,188
2337,153
2338,181
2339,152
2340,183
2341,152
2342,157
2343,156
2344,186
2345,188
2346,162
2347,168
2348,168
2349,185
2350,163
2351,179
2352,156
2353,153
2354,173
2355,162
2356,150
2357,157
2358,172
2359,151
2360,162
2361,170
2362,160
2363,173
2364,169
2365,183
2366,168
2367,159
2368,182
2369,188
2370,185
2371,169
2372,163
2373,165
2374,160
2375,180
2376,160
2377,158
2378,165
2379,165
2380,171
2381,170
2382,179
2383,151
2384,150
2385,170
2386,151
2387,171
2388,174
2389,172
2390,183
2391,187
2392,173
2393,165
2394,178
2395,182
2396,179
2397,181
2398,171
2399,163
2400,178
2401,151
2402,165
2403,176
2404,163
2405,159
2406,176
2407,170
2408,177
2409,167
2410,187
2411,165
2412,168
2413,184
2414,184
2415,187
2416,169
2417,161
2418,167
2419,170
2420,183
2421,154
2422,155
2423,175
2424,160
2425,167
2426,164
2427,164
2428,170
2429,180
2430,184
2431,163
2432,184
2433,179
2434,161
2435,171
2436,152
2437,151
2438,150
2439,171
2440,152
2441,178
2442,150
2443,165
2444,161
2445,173
2446,158
2447,164
2448,183
2449,184
2450,185
2451,161
2452,185
2453,178
2454,168
2455,158
2456,185
2457,180
2458,180
2459,170
2460,182
2461,153
2462,178
2463,151
2464,175
2465,185
2466,171
2467,150
2468,159
2469,160
2470,150
2471,153
2472,171
2473,186
2474,165
2475,156
2476,155
2477,188
2478,178
2479,171
2480,183
2481,180
2482,154
2483,168
2484,168
2485,150
2486,168
2487,157
2488,161
2489,188
2490,158
2491,159
2492,179
2493,173
2494,155
2495,180
2496,159
2497,158
2498,178
2499,162
2500,186
2501,155
2502,151
2503,175
2504,155
2505,166
2506,170
2507,161
2508,159
2509,172
2510,164
2511,179
2512,164
2513,171
2514,166
2515,150
2516,152
2517,163
2518,178
2519,167
2520,154
2521,171
2522,170
2523,185
2524,186
2525,165
2526,171
2527,178
2528,183
2529,182
2530,163
2531,154
2532,187
2533,169
2534,187
2535,162
2536,181
2537,166
2538,171
2539,153
2540,161
2541,156
2542,181
2543,180
2544,153
2545,169
2546,176
2547,160
2548,180
2549,150
2550,168
2551,182
2552,181
2553,178
2554,170
2555,182
2556,184
2557,155
2558,163
2559,160
2560,153
2561,155
2562,151
2563,167
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,169
2574,151
2575,182
2576,167
2577,182
2578,186
2579,160
2580,173
2581,182
2582,156
2583,187
2584,181
2585,164
2586,174
2587,170
2588,188
2589,176
2590,160
2591,155
2592,188
2593,178
2594,171
2595,183
2596,152
2597,187
2598,157
2599,170
2600,164
2601,153
2602,175
2603,187
2604,180
2605,156
2606,168
2607,179
2608,167
2609,178
2610,152
2611,171
2612,170
2613,179
2614,184
2615,170
2616,151
2617,170
2618,169
2619,187
2620,165
2621,168
2622,159
2623,162
2624,174
2625,171
2626,151
2627,175
2628,180
2629,157
2630,169
2631,164
2632,179
2633,186
2634,158
2635,171
2636,170
2637,154
2638,160
2639,150
2640,175
2641,182
2642,178
2643,159
2644,187
2645,183
2646,182
2647,184
2648,168
2649,158
2650,165
2651,188
2652,188
2653,175
2654,150
2655,187
2656,155
2657,155
2658,179
2659,154
2660,163
2661,184
2662,181
2663,170
2664,153
2665,153
2666,158
2667,167
2668,173
2669,187
2670,153
2671,187
2672,179
2673,159
2674,158
2675,158
2676,188
2677,166
2678,160
2679,174
2680,168
2681,162
2682,151
2683,180
2684,171
2685,186
2686,162
2687,178
2688,182
2689,152
2690,181
2691,165
2692,162
2693,170
2694,183
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,178
2710,165
2711,173
2712,187
2713,187
2714,169
2715,151
2716,152
2717,154
2718,178
2719,154
2720,164
2721,180
2722,155
2723,156
2724,156
2725,153
2726,188
2727,154
2728,154
2729,155
2730,158
2731,155
2732,178
2733,185
2734,170
2735,163
2736,159
2737,169
2738,184
2739,167
2740,154
2741,187
2742,181
2743,168
2744,185
2745,171
2746,178
2747,172
2748,186
2749,178
2750,157
2751,177
2752,170
2753,178
2754,170
2755,168
2756,167
2757,164
2758,184
2759,164
2760,154
2761,180
2762,161
2763,186
2764,163
2765,171
2766,184
2767,150
2768,172
2769,166
2770,174
2771,184
2772,184
2773,161
2774,164
2775,168
2776,179
2777,174
2778,185
2779,166
2780,156
2781,171
2782,170
2783,181
2784,150
2785,157
2786,153
2787,169
2788,154
2789,186
2790,178
2791,153
2792,177
2793,152
2794,155
2795,153
2796,157
2797,169
2798,150
2799,162
2800,184
2801,151
2802,158
2803,180
2804,178
2805,162
2806,160
2807,172
2808,188
2809,155
2810,180
2811,163
2812,170
2813,156
2814,151
2815,172
2816,184
2817,167
2818,159
2819,169
2820,158
2821,167
2822,157
2823,165
2824,179
2825,179
2826,157
2827,164
2828,164
2829,153
2830,151
2831,153
2832,173
2833,188
2834,162
2835,188
2836,168
2837,183
2838,151
2839,159
2840,172
2841,167
2842,164
2843,150
2844,175
2845,180
2846,181
2847,173
2848,157
2849,156
2850,188
2851,162
2852,188
2853,188
2854,166
2855,162
2856,151
2857,154
2858,169
2859,159
2860,171
2861,171
2862,177
2863,179
2864,170
2865,181
2866,164
2867,183
2868,180
2869,175
2870,163
2871,176
2872,155
2873,169
2874,163
2875,171
2876,168
2877,168
2878,152
2879,188
2880,177
2881,181
2882,151
2883,172
2884,173
2885,184
2886,153
2887,180
2888,157
2889,170
2890,157
2891,156
2892,182
2893,177
2894,171
2895,153
2896,184
2897,152
2898,159
2899,159
2900,175
2901,152
2902,183
2903,174
2904,187
2905,161
2906,166
2907,188
2908,168
2909,168
2910,167
2911,163
2912,163
2913,152
2914,170
2915,154
2916,179
2917,164
2918,177
2919,176
2920,175
2921,154
2922,151
2923,153
2924,181
2925,160
2926,184
2927,176
2928,183
2929,158
2930,154
2931,159
2932,178
2933,152
2934,162
2935,184
2936,171
2937,151
2938,179
2939,150
2940,187
2941,151
2942,166
2943,155
2944,183
2945,154
2946,169
2947,150
2948,156
2949,153
2950,161
2951,159
2952,177
2953,186
2954,169
2955,157
2956,154
2957,173
2958,171
2959,162
2960,177
2961,180
2962,168
2963,151
2964,154
2965,162
2966,166
2967,168
2968,179
2969,179
2970,182
2971,170
2972,160
2973,161
2974,159
2975,185
2976,181
2977,151
2978,171
2979,157
2980,181
2981,181
2982,174
2983,159
2984,157
2985,162
2986,158
2987,161
2988,172
2989,176
2990,180
2991,185
2992,154
2993,172
2994,186
2995,184
2996,161
2997,157
