id,answer
625,157
626,173
627,157
628,184
629,163
630,154
631,150
632,166
633,157
634,159
635,175
636,156
637,168
638,166
639,165
640,175
641,178
642,168
643,178
644,159
645,185
646,165
647,156
648,151
649,157
650,178
651,180
652,165
653,178
654,186
655,173
656,161
657,154
658,155
659,172
660,167
661,186
662,175
663,173
664,153
665,180
666,184
667,182
668,174
669,184
670,181
671,166
672,169
673,169
674,161
675,163
676,172
677,170
678,181
679,153
680,183
681,158
682,188
683,171
684,158
685,159
686,180
687,170
688,184
689,182
690,168
691,181
692,159
693,164
694,178
695,158
696,152
697,171
698,177
699,159
700,168
701,156
702,184
703,170
704,162
705,182
706,165
707,171
708,164
709,159
710,153
711,182
712,168
713,156
714,167
715,159
716,171
717,188
718,163
719,181
720,158
721,150
722,158
723,172
724,168
725,179
726,158
727,153
728,163
729,179
730,160
731,153
732,151
733,157
734,150
735,173
736,188
737,172
738,173
739,178
740,160
741,178
742,168
743,167
744,186
745,154
746,171
747,182
748,157
749,173
750,183
751,181
752,172
753,180
754,188
755,188
756,155
757,174
758,188
759,173
760,176
761,166
762,152
763,159
764,185
765,157
766,168
767,150
768,166
769,151
770,182
771,173
772,167
773,175
774,157
775,158
776,161
777,164
778,171
779,170
780,155
781,171
782,179
783,181
784,171
785,156
786,182
787,151
788,164
789,159
790,158
791,152
792,186
793,183
794,184
795,184
796,186
797,186
798,184
799,182
800,169
801,166
802,174
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,184
814,170
815,181
816,170
817,186
818,186
819,186
820,153
821,162
822,171
823,170
824,153
825,184
826,150
827,167
828,158
829,170
830,154
831,150
832,182
833,168
834,179
835,182
836,185
837,165
838,153
839,187
840,153
841,156
842,175
843,155
844,150
845,174
846,171
847,174
848,180
849,171
850,174
851,159
852,151
853,161
854,170
855,183
856,180
857,165
858,161
859,150
860,177
861,151
862,160
863,178
864,162
865,151
866,153
867,182
868,162
869,185
870,179
871,161
872,167
873,181
874,171
875,161
876,162
877,188
878,159
879,150
880,159
881,170
882,151
883,173
884,170
885,151
886,168
887,155
888,168
889,173
890,178
891,182
892,156
893,171
894,162
895,159
896,161
897,171
898,168
899,161
900,175
901,154
902,182
903,177
904,184
905,154
906,172
907,168
908,156
909,173
910,171
911,153
912,151
913,165
914,158
915,152
916,164
917,152
918,188
919,178
920,154
921,177
922,181
923,169
924,188
925,174
926,177
927,175
928,182
929,153
930,161
931,169
932,175
933,174
934,171
935,170
936,153
937,159
938,188
939,188
940,181
941,166
942,169
943,153
944,170
945,182
946,151
947,175
948,179
949,183
950,160
951,188
952,183
953,150
954,171
955,151
956,181
957,164
958,157
959,159
960,150
961,156
962,170
963,178
964,153
965,165
966,153
967,168
968,186
969,163
970,150
971,168
972,168
973,156
974,161
975,157
976,151
977,172
978,155
979,173
980,168
981,168
982,159
983,155
984,157
985,179
986,177
987,160
988,162
989,156
990,169
991,175
992,160
993,186
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,169
1002,167
1003,185
1004,169
1005,173
1006,175
1007,169
1008,164
1009,159
1010,170
1011,164
1012,181
1013,178
1014,184
1015,153
1016,180
1017,158
1018,155
1019,157
1020,164
1021,151
1022,155
1023,155
1024,187
1025,153
1026,184
1027,188
1028,173
1029,186
1030,159
1031,172
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,160
1041,186
1042,169
1043,152
1044,153
1045,154
1046,156
1047,174
1048,182
1049,169
1050,158
1051,167
1052,153
1053,163
1054,184
1055,169
1056,170
1057,151
1058,159
1059,165
1060,156
1061,157
1062,154
1063,186
1064,174
1065,180
1066,184
1067,159
1068,151
1069,188
1070,170
1071,185
1072,153
1073,168
1074,174
1075,181
1076,181
1077,162
1078,151
1079,188
1080,171
1081,174
1082,171
1083,151
1084,171
1085,152
1086,170
1087,153
1088,175
1089,188
1090,177
1091,178
1092,175
1093,165
1094,175
1095,150
1096,181
1097,187
1098,162
1099,161
1100,187
1101,170
1102,178
1103,165
1104,178
1105,158
1106,188
1107,155
1108,185
1109,179
1110,182
1111,185
1112,167
1113,154
1114,155
1115,175
1116,185
1117,154
1118,177
1119,156
1120,153
1121,182
1122,160
1123,185
1124,160
1125,172
1126,181
1127,163
1128,151
1129,185
1130,167
1131,171
1132,179
1133,170
1134,159
1135,153
1136,171
1137,179
1138,153
1139,154
1140,188
1141,155
1142,184
1143,176
1144,168
1145,157
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,164
1155,184
1156,159
1157,183
1158,151
1159,161
1160,156
1161,153
1162,162
1163,157
1164,151
1165,172
1166,151
1167,170
1168,154
1169,151
1170,184
1171,178
1172,153
1173,155
1174,185
1175,153
1176,178
1177,170
1178,155
1179,173
1180,155
1181,171
1182,152
1183,174
1184,165
1185,187
1186,181
1187,156
1188,165
1189,175
1190,157
1191,151
1192,160
1193,151
1194,151
1195,164
1196,158
1197,177
1198,161
1199,181
1200,187
1201,158
1202,171
1203,174
1204,158
1205,180
1206,153
1207,183
1208,162
1209,168
1210,166
1211,181
1212,178
1213,159
1214,169
1215,177
1216,174
1217,163
1218,153
1219,169
1220,177
1221,180
1222,181
1223,163
1224,170
1225,182
1226,157
1227,172
1228,161
1229,163
1230,185
1231,150
1232,179
1233,182
1234,171
1235,185
1236,182
1237,155
1238,154
1239,177
1240,152
1241,180
1242,152
1243,185
1244,167
1245,175
1246,172
1247,167
1248,159
1249,180
1250,151
1251,162
1252,178
1253,162
1254,171
1255,171
1256,164
1257,159
1258,167
1259,172
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,158
1267,175
1268,151
1269,157
1270,162
1271,171
1272,179
1273,183
1274,172
1275,184
1276,174
1277,152
1278,186
1279,164
1280,155
1281,188
1282,171
1283,178
1284,158
1285,188
1286,158
1287,168
1288,172
1289,160
1290,154
1291,184
1292,150
1293,171
1294,170
1295,173
1296,185
1297,186
1298,154
1299,174
1300,159
1301,152
1302,169
1303,156
1304,171
1305,185
1306,162
1307,164
1308,182
1309,168
1310,169
1311,170
1312,150
1313,168
1314,175
1315,173
1316,159
1317,178
1318,170
1319,170
1320,171
1321,161
1322,164
1323,152
1324,188
1325,157
1326,155
1327,175
1328,185
1329,168
1330,159
1331,163
1332,161
1333,182
1334,161
1335,157
1336,184
1337,177
1338,174
1339,173
1340,154
1341,161
1342,168
1343,173
1344,156
1345,151
1346,157
1347,157
1348,173
1349,177
1350,156
1351,154
1352,174
1353,154
1354,161
1355,150
1356,156
1357,163
1358,177
1359,182
1360,177
1361,161
1362,181
1363,154
1364,176
1365,157
1366,151
1367,160
1368,164
1369,173
1370,160
1371,157
1372,187
1373,181
1374,183
1375,162
1376,152
1377,163
1378,173
1379,183
1380,175
1381,156
1382,154
1383,155
1384,186
1385,175
1386,182
1387,160
1388,183
1389,171
1390,179
1391,174
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,178
1399,153
1400,172
1401,184
1402,185
1403,159
1404,154
1405,174
1406,152
1407,185
1408,168
1409,181
1410,168
1411,167
1412,172
1413,164
1414,162
1415,165
1416,183
1417,174
1418,167
1419,180
1420,174
1421,168
1422,171
1423,151
1424,178
1425,187
1426,169
1427,188
1428,157
1429,158
1430,152
1431,180
1432,159
1433,167
1434,165
1435,170
1436,150
1437,159
1438,160
1439,170
1440,158
1441,159
1442,174
1443,170
1444,159
1445,161
1446,178
1447,162
1448,185
1449,155
1450,171
1451,158
1452,157
1453,152
1454,161
1455,160
1456,170
1457,152
1458,165
1459,188
1460,182
1461,152
1462,153
1463,155
1464,153
1465,177
1466,156
1467,159
1468,182
1469,169
1470,165
1471,153
1472,179
1473,188
1474,152
1475,169
1476,177
1477,172
1478,160
1479,172
1480,174
1481,158
1482,178
1483,172
1484,154
1485,160
1486,153
1487,173
1488,188
1489,180
1490,188
1491,185
1492,187
1493,159
1494,182
1495,185
1496,152
1497,158
1498,158
1499,179
1500,178
1501,164
1502,187
1503,154
1504,172
1505,166
1506,170
1507,180
1508,152
1509,168
1510,152
1511,171
1512,169
1513,188
1514,150
1515,185
1516,172
1517,174
1518,156
1519,170
1520,173
1521,156
1522,171
1523,179
1524,174
1525,187
1526,177
1527,187
1528,153
1529,160
1530,162
1531,170
1532,176
1533,154
1534,188
1535,173
1536,188
1537,151
1538,177
1539,158
1540,169
1541,187
1542,155
1543,176
1544,175
1545,151
1546,174
1547,153
1548,172
1549,157
1550,150
1551,182
1552,169
1553,157
1554,178
1555,159
1556,167
1557,156
1558,156
1559,179
1560,171
1561,153
1562,172
1563,180
1564,185
1565,155
1566,180
1567,159
1568,153
1569,177
1570,177
1571,168
1572,186
1573,183
1574,156
1575,179
1576,156
1577,183
1578,185
1579,178
1580,171
1581,159
1582,185
1583,151
1584,157
1585,153
1586,156
1587,185
1588,167
1589,176
1590,153
1591,180
1592,156
1593,177
1594,161
1595,171
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,165
1604,165
1605,166
1606,151
1607,173
1608,154
1609,184
1610,175
1611,169
1612,173
1613,175
1614,163
1615,174
1616,159
1617,177
1618,173
1619,170
1620,163
1621,182
1622,188
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,161
1637,156
1638,158
1639,182
1640,152
1641,181
1642,151
1643,175
1644,173
1645,184
1646,150
1647,160
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,171
1656,179
1657,185
1658,180
1659,182
1660,188
1661,165
1662,178
1663,180
1664,181
1665,170
1666,162
1667,168
1668,151
1669,161
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,161
1679,169
1680,182
1681,150
1682,176
1683,153
1684,179
1685,188
1686,173
1687,170
1688,158
1689,179
1690,168
1691,173
1692,151
1693,158
1694,157
1695,150
1696,164
1697,157
1698,158
1699,157
1700,178
1701,184
1702,157
1703,170
1704,163
1705,175
1706,169
1707,188
1708,173
1709,182
1710,182
1711,183
1712,160
1713,151
1714,168
1715,154
1716,171
1717,182
1718,188
1719,188
1720,162
1721,151
1722,151
1723,185
1724,179
1725,178
1726,170
1727,164
1728,179
1729,157
1730,173
1731,184
1732,179
1733,185
1734,176
1735,150
1736,150
1737,166
1738,158
1739,162
1740,186
1741,164
1742,179
1743,187
1744,176
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,188
1757,170
1758,187
1759,181
1760,185
1761,165
1762,173
1763,180
1764,154
1765,157
1766,161
1767,178
1768,170
1769,167
1770,178
1771,153
1772,163
1773,158
1774,170
1775,177
1776,183
1777,183
1778,152
1779,151
1780,181
1781,178
1782,161
1783,154
1784,182
1785,173
1786,156
1787,187
1788,169
1789,178
1790,159
1791,172
1792,184
1793,162
1794,172
1795,155
1796,150
1797,167
1798,182
1799,171
1800,165
1801,160
1802,178
1803,186
1804,176
1805,162
1806,168
1807,162
1808,151
1809,164
1810,184
1811,171
1812,186
1813,187
1814,150
1815,184
1816,188
1817,157
1818,150
1819,185
1820,171
1821,159
1822,171
1823,173
1824,170
1825,171
1826,163
1827,154
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,155
1835,151
1836,154
1837,152
1838,181
1839,185
1840,159
1841,154
1842,166
1843,163
1844,184
1845,168
1846,186
1847,150
1848,157
1849,150
1850,154
1851,173
1852,154
1853,182
1854,173
1855,174
1856,164
1857,182
1858,186
1859,184
1860,182
1861,153
1862,184
1863,154
1864,174
1865,181
1866,183
1867,174
1868,156
1869,168
1870,166
1871,171
1872,168
1873,178
1874,155
1875,181
1876,165
1877,176
1878,157
1879,162
1880,175
1881,161
1882,186
1883,187
1884,179
1885,179
1886,166
1887,185
1888,168
1889,150
1890,151
1891,172
1892,154
1893,181
1894,154
1895,181
1896,159
1897,175
1898,174
1899,182
1900,153
1901,182
1902,155
1903,170
1904,184
1905,167
1906,152
1907,158
1908,153
1909,184
1910,178
1911,182
1912,188
1913,171
1914,172
1915,172
1916,173
1917,184
1918,154
1919,160
1920,160
1921,188
1922,186
1923,181
1924,177
1925,172
1926,178
1927,178
1928,170
1929,152
1930,170
1931,169
1932,155
1933,163
1934,168
1935,167
1936,151
1937,179
1938,151
1939,175
1940,156
1941,161
1942,180
1943,172
1944,172
1945,158
1946,185
1947,171
1948,151
1949,171
1950,158
1951,166
1952,180
1953,180
1954,187
1955,172
1956,186
1957,150
1958,154
1959,178
1960,171
1961,173
1962,159
1963,181
1964,166
1965,171
1966,163
1967,172
1968,187
1969,168
1970,156
1971,169
1972,171
1973,151
1974,187
1975,168
1976,160
1977,158
1978,180
1979,152
1980,188
1981,179
1982,157
1983,188
1984,168
1985,162
1986,174
1987,162
1988,188
1989,162
1990,161
1991,188
1992,162
1993,184
1994,168
1995,151
1996,185
1997,175
1998,164
1999,160
2000,150
2001,157
2002,177
2003,187
2004,166
2005,155
2006,158
2007,161
2008,187
2009,181
2010,176
2011,175
2012,154
2013,188
2014,187
2015,179
2016,164
2017,162
2018,183
2019,156
2020,185
2021,160
2022,156
2023,159
2024,157
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,171
2032,184
2033,162
2034,172
2035,165
2036,179
2037,187
2038,159
2039,156
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,161
2047,167
2048,160
2049,156
2050,168
2051,159
2052,161
2053,185
2054,155
2055,188
2056,188
2057,182
2058,170
2059,185
2060,175
2061,175
2062,154
2063,173
2064,173
2065,155
2066,163
2067,155
2068,154
2069,184
2070,156
2071,175
2072,188
2073,168
2074,185
2075,169
2076,171
2077,179
2078,152
2079,174
2080,161
2081,150
2082,150
2083,167
2084,164
2085,167
2086,154
2087,180
2088,165
2089,182
2090,165
2091,170
2092,153
2093,153
2094,151
2095,157
2096,167
2097,176
2098,185
2099,174
2100,164
2101,181
2102,175
2103,151
2104,184
2105,185
2106,185
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,156
2114,164
2115,181
2116,182
2117,159
2118,150
2119,170
2120,165
2121,174
2122,152
2123,158
2124,160
2125,170
2126,161
2127,159
2128,157
2129,161
2130,170
2131,166
2132,170
2133,176
2134,153
2135,180
2136,171
2137,179
2138,151
2139,188
2140,186
2141,167
2142,188
2143,165
2144,186
2145,188
2146,160
2147,178
2148,171
2149,153
2150,154
2151,181
2152,172
2153,170
2154,151
2155,165
2156,180
2157,179
2158,167
2159,160
2160,180
2161,166
2162,167
2163,163
2164,179
2165,151
2166,159
2167,179
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,178
2175,182
2176,180
2177,159
2178,175
2179,181
2180,182
2181,171
2182,170
2183,158
2184,153
2185,154
2186,153
2187,150
2188,182
2189,151
2190,184
2191,165
2192,186
2193,156
2194,167
2195,156
2196,178
2197,159
2198,171
2199,181
2200,168
2201,160
2202,173
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,164
2216,187
2217,156
2218,180
2219,159
2220,157
2221,167
2222,176
2223,163
2224,152
2225,163
2226,173
2227,152
2228,175
2229,161
2230,152
2231,185
2232,156
2233,184
2234,171
2235,184
2236,163
2237,156
2238,152
2239,182
2240,176
2241,178
2242,159
2243,159
2244,167
2245,159
2246,182
2247,159
2248,150
2249,181
2250,159
2251,187
2252,155
2253,154
2254,178
2255,160
2256,170
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,159
2265,168
2266,150
2267,172
2268,162
2269,179
2270,150
2271,161
2272,176
2273,174
2274,151
2275,167
2276,167
2277,171
2278,172
2279,152
2280,153
2281,185
2282,179
2283,169
2284,175
2285,183
2286,156
2287,168
2288,154
2289,151
2290,168
2291,151
2292,177
2293,169
2294,170
2295,171
2296,172
2297,175
2298,157
2299,182
2300,159
2301,179
2302,173
2303,153
2304,156
2305,157
2306,158
2307,161
2308,159
2309,185
2310,180
2311,153
2312,168
2313,167
2314,151
2315,162
2316,156
2317,165
2318,170
2319,151
2320,160
2321,156
2322,187
2323,171
2324,187
2325,164
2326,151
2327,171
2328,161
2329,179
2330,163
2331,171
2332,159
2333,167
2334,170
2335,186
2336,188
2337,154
2338,188
2339,152
2340,183
2341,152
2342,157
2343,156
2344,182
2345,188
2346,165
2347,168
2348,168
2349,185
2350,163
2351,180
2352,156
2353,153
2354,173
2355,162
2356,150
2357,157
2358,172
2359,151
2360,160
2361,170
2362,157
2363,173
2364,169
2365,183
2366,168
2367,159
2368,182
2369,188
2370,185
2371,169
2372,163
2373,165
2374,161
2375,180
2376,172
2377,158
2378,165
2379,165
2380,167
2381,170
2382,179
2383,151
2384,174
2385,170
2386,151
2387,171
2388,174
2389,172
2390,183
2391,187
2392,173
2393,165
2394,178
2395,182
2396,188
2397,181
2398,171
2399,163
2400,178
2401,151
2402,165
2403,176
2404,163
2405,159
2406,176
2407,170
2408,177
2409,167
2410,187
2411,162
2412,168
2413,187
2414,184
2415,187
2416,169
2417,161
2418,167
2419,157
2420,183
2421,154
2422,155
2423,175
2424,160
2425,162
2426,164
2427,164
2428,170
2429,180
2430,184
2431,163
2432,184
2433,185
2434,161
2435,173
2436,152
2437,154
2438,150
2439,171
2440,152
2441,178
2442,150
2443,165
2444,161
2445,173
2446,163
2447,164
2448,187
2449,181
2450,185
2451,164
2452,185
2453,177
2454,168
2455,158
2456,179
2457,180
2458,180
2459,170
2460,182
2461,153
2462,178
2463,151
2464,171
2465,185
2466,171
2467,150
2468,166
2469,162
2470,150
2471,153
2472,171
2473,169
2474,167
2475,156
2476,155
2477,184
2478,178
2479,172
2480,188
2481,180
2482,154
2483,168
2484,168
2485,150
2486,168
2487,157
2488,161
2489,188
2490,158
2491,159
2492,179
2493,173
2494,159
2495,183
2496,159
2497,158
2498,178
2499,162
2500,150
2501,155
2502,151
2503,174
2504,155
2505,167
2506,170
2507,170
2508,159
2509,172
2510,164
2511,179
2512,166
2513,171
2514,166
2515,150
2516,152
2517,167
2518,178
2519,167
2520,154
2521,174
2522,170
2523,185
2524,185
2525,157
2526,171
2527,178
2528,183
2529,182
2530,163
2531,154
2532,187
2533,166
2534,187
2535,162
2536,181
2537,166
2538,171
2539,153
2540,161
2541,156
2542,183
2543,180
2544,170
2545,169
2546,176
2547,160
2548,180
2549,150
2550,168
2551,182
2552,181
2553,178
2554,159
2555,182
2556,184
2557,155
2558,163
2559,160
2560,153
2561,155
2562,180
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,169
2574,163
2575,182
2576,167
2577,182
2578,186
2579,160
2580,173
2581,182
2582,156
2583,187
2584,181
2585,156
2586,174
2587,170
2588,188
2589,176
2590,170
2591,160
2592,188
2593,178
2594,175
2595,183
2596,152
2597,187
2598,158
2599,170
2600,164
2601,153
2602,168
2603,187
2604,180
2605,150
2606,168
2607,179
2608,167
2609,178
2610,152
2611,171
2612,170
2613,179
2614,184
2615,170
2616,151
2617,170
2618,169
2619,187
2620,152
2621,168
2622,159
2623,160
2624,174
2625,171
2626,151
2627,175
2628,180
2629,157
2630,169
2631,161
2632,179
2633,183
2634,158
2635,171
2636,170
2637,154
2638,160
2639,150
2640,170
2641,182
2642,178
2643,159
2644,177
2645,185
2646,182
2647,180
2648,168
2649,158
2650,150
2651,188
2652,188
2653,175
2654,150
2655,182
2656,158
2657,182
2658,179
2659,154
2660,163
2661,184
2662,181
2663,170
2664,153
2665,153
2666,158
2667,167
2668,171
2669,187
2670,151
2671,152
2672,179
2673,159
2674,158
2675,166
2676,188
2677,166
2678,160
2679,174
2680,168
2681,160
2682,157
2683,180
2684,171
2685,186
2686,162
2687,178
2688,182
2689,152
2690,181
2691,165
2692,168
2693,170
2694,183
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,178
2710,165
2711,174
2712,187
2713,187
2714,169
2715,151
2716,152
2717,154
2718,178
2719,154
2720,164
2721,180
2722,155
2723,156
2724,156
2725,153
2726,186
2727,150
2728,154
2729,155
2730,158
2731,153
2732,183
2733,185
2734,170
2735,151
2736,168
2737,169
2738,184
2739,167
2740,154
2741,187
2742,181
2743,168
2744,185
2745,171
2746,178
2747,172
2748,186
2749,178
2750,157
2751,177
2752,170
2753,178
2754,170
2755,168
2756,167
2757,164
2758,184
2759,165
2760,154
2761,180
2762,163
2763,182
2764,163
2765,171
2766,184
2767,179
2768,172
2769,166
2770,174
2771,184
2772,184
2773,156
2774,164
2775,168
2776,185
2777,174
2778,185
2779,166
2780,156
2781,171
2782,170
2783,181
2784,150
2785,157
2786,168
2787,169
2788,154
2789,186
2790,178
2791,153
2792,177
2793,152
2794,155
2795,161
2796,157
2797,169
2798,150
2799,165
2800,184
2801,151
2802,158
2803,183
2804,178
2805,171
2806,160
2807,172
2808,188
2809,155
2810,180
2811,163
2812,170
2813,156
2814,180
2815,172
2816,184
2817,151
2818,159
2819,169
2820,158
2821,165
2822,157
2823,162
2824,179
2825,179
2826,163
2827,157
2828,164
2829,151
2830,151
2831,153
2832,173
2833,188
2834,162
2835,188
2836,168
2837,183
2838,151
2839,167
2840,172
2841,167
2842,164
2843,150
2844,174
2845,180
2846,181
2847,173
2848,157
2849,156
2850,187
2851,162
2852,188
2853,188
2854,166
2855,162
2856,151
2857,154
2858,169
2859,159
2860,171
2861,175
2862,177
2863,179
2864,170
2865,181
2866,177
2867,183
2868,177
2869,175
2870,160
2871,171
2872,155
2873,151
2874,163
2875,171
2876,168
2877,168
2878,152
2879,183
2880,177
2881,183
2882,151
2883,172
2884,176
2885,184
2886,153
2887,187
2888,158
2889,170
2890,157
2891,156
2892,182
2893,177
2894,171
2895,153
2896,184
2897,152
2898,166
2899,170
2900,175
2901,152
2902,183
2903,174
2904,187
2905,161
2906,166
2907,188
2908,168
2909,168
2910,167
2911,172
2912,165
2913,152
2914,170
2915,154
2916,179
2917,164
2918,177
2919,176
2920,175
2921,153
2922,151
2923,153
2924,181
2925,160
2926,184
2927,176
2928,183
2929,158
2930,154
2931,159
2932,178
2933,152
2934,162
2935,184
2936,172
2937,164
2938,179
2939,150
2940,187
2941,151
2942,164
2943,153
2944,187
2945,154
2946,158
2947,150
2948,156
2949,153
2950,151
2951,178
2952,177
2953,186
2954,169
2955,157
2956,154
2957,173
2958,171
2959,162
2960,177
2961,180
2962,168
2963,152
2964,151
2965,162
2966,166
2967,168
2968,179
2969,177
2970,182
2971,164
2972,160
2973,161
2974,159
2975,181
2976,181
2977,153
2978,171
2979,157
2980,181
2981,181
2982,174
2983,157
2984,159
2985,162
2986,158
2987,163
2988,172
2989,176
2990,180
2991,185
2992,154
2993,172
2994,186
2995,184
2996,161
2997,157
