id,answer
625,151
626,171
627,157
628,179
629,171
630,154
631,150
632,151
633,150
634,170
635,173
636,156
637,168
638,166
639,165
640,170
641,153
642,157
643,178
644,159
645,184
646,165
647,160
648,151
649,157
650,179
651,181
652,171
653,178
654,186
655,174
656,161
657,154
658,155
659,170
660,167
661,186
662,150
663,154
664,153
665,180
666,182
667,182
668,165
669,182
670,181
671,166
672,169
673,169
674,169
675,155
676,173
677,170
678,178
679,153
680,183
681,158
682,183
683,171
684,159
685,173
686,180
687,153
688,188
689,182
690,168
691,187
692,163
693,164
694,178
695,160
696,152
697,171
698,177
699,159
700,172
701,155
702,185
703,170
704,159
705,182
706,165
707,171
708,163
709,159
710,153
711,188
712,168
713,156
714,167
715,159
716,157
717,188
718,167
719,181
720,158
721,150
722,158
723,160
724,176
725,179
726,158
727,153
728,163
729,178
730,158
731,153
732,151
733,157
734,150
735,174
736,188
737,173
738,173
739,179
740,157
741,178
742,171
743,167
744,186
745,154
746,171
747,182
748,153
749,173
750,183
751,181
752,172
753,184
754,188
755,188
756,155
757,173
758,188
759,174
760,184
761,166
762,181
763,159
764,178
765,153
766,158
767,150
768,166
769,151
770,187
771,173
772,157
773,177
774,157
775,157
776,161
777,151
778,166
779,170
780,155
781,171
782,179
783,181
784,175
785,156
786,182
787,151
788,164
789,159
790,158
791,152
792,186
793,183
794,188
795,185
796,186
797,186
798,170
799,182
800,169
801,163
802,175
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,187
814,165
815,184
816,170
817,186
818,186
819,152
820,153
821,165
822,168
823,170
824,153
825,183
826,150
827,165
828,158
829,170
830,154
831,150
832,182
833,170
834,179
835,182
836,185
837,165
838,153
839,187
840,153
841,169
842,175
843,155
844,150
845,157
846,171
847,179
848,180
849,171
850,174
851,159
852,184
853,161
854,170
855,183
856,180
857,165
858,161
859,150
860,179
861,151
862,164
863,180
864,156
865,151
866,153
867,170
868,162
869,185
870,179
871,161
872,167
873,181
874,171
875,170
876,162
877,188
878,159
879,150
880,171
881,162
882,151
883,173
884,167
885,151
886,168
887,155
888,168
889,173
890,178
891,179
892,158
893,171
894,164
895,159
896,159
897,170
898,168
899,175
900,150
901,154
902,173
903,154
904,181
905,154
906,170
907,168
908,156
909,174
910,171
911,166
912,151
913,165
914,158
915,152
916,164
917,170
918,183
919,175
920,154
921,177
922,181
923,169
924,186
925,168
926,177
927,185
928,184
929,153
930,158
931,169
932,173
933,170
934,171
935,159
936,153
937,158
938,188
939,188
940,181
941,166
942,169
943,154
944,170
945,171
946,151
947,166
948,188
949,183
950,160
951,188
952,185
953,150
954,171
955,151
956,181
957,160
958,157
959,159
960,150
961,156
962,170
963,178
964,153
965,165
966,153
967,168
968,185
969,163
970,150
971,168
972,168
973,156
974,166
975,157
976,157
977,171
978,156
979,165
980,168
981,168
982,159
983,157
984,157
985,179
986,186
987,160
988,162
989,165
990,169
991,166
992,160
993,185
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,176
1002,167
1003,179
1004,169
1005,173
1006,163
1007,169
1008,167
1009,160
1010,170
1011,164
1012,181
1013,178
1014,184
1015,153
1016,184
1017,158
1018,157
1019,157
1020,154
1021,151
1022,158
1023,155
1024,187
1025,153
1026,184
1027,188
1028,167
1029,186
1030,159
1031,165
1032,151
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,160
1041,177
1042,169
1043,152
1044,151
1045,151
1046,156
1047,174
1048,182
1049,171
1050,158
1051,165
1052,153
1053,163
1054,184
1055,169
1056,170
1057,151
1058,159
1059,165
1060,156
1061,157
1062,154
1063,186
1064,174
1065,177
1066,184
1067,159
1068,151
1069,188
1070,170
1071,185
1072,160
1073,168
1074,174
1075,181
1076,185
1077,162
1078,153
1079,182
1080,171
1081,164
1082,171
1083,151
1084,169
1085,152
1086,170
1087,153
1088,168
1089,188
1090,178
1091,179
1092,175
1093,165
1094,169
1095,150
1096,181
1097,187
1098,162
1099,161
1100,187
1101,170
1102,178
1103,167
1104,179
1105,158
1106,188
1107,155
1108,182
1109,179
1110,182
1111,186
1112,167
1113,154
1114,155
1115,166
1116,185
1117,154
1118,178
1119,156
1120,153
1121,182
1122,167
1123,185
1124,156
1125,167
1126,188
1127,163
1128,151
1129,179
1130,169
1131,169
1132,180
1133,170
1134,159
1135,153
1136,171
1137,179
1138,153
1139,155
1140,188
1141,170
1142,184
1143,175
1144,168
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,164
1155,180
1156,159
1157,157
1158,151
1159,151
1160,154
1161,151
1162,162
1163,158
1164,151
1165,163
1166,151
1167,170
1168,153
1169,157
1170,182
1171,187
1172,153
1173,155
1174,185
1175,151
1176,178
1177,170
1178,155
1179,173
1180,155
1181,171
1182,152
1183,161
1184,162
1185,187
1186,188
1187,156
1188,167
1189,174
1190,157
1191,151
1192,158
1193,157
1194,151
1195,164
1196,158
1197,177
1198,161
1199,181
1200,187
1201,158
1202,171
1203,174
1204,161
1205,153
1206,152
1207,183
1208,164
1209,168
1210,171
1211,181
1212,178
1213,159
1214,169
1215,188
1216,174
1217,159
1218,153
1219,169
1220,177
1221,174
1222,181
1223,163
1224,170
1225,186
1226,157
1227,169
1228,161
1229,163
1230,185
1231,150
1232,152
1233,188
1234,171
1235,185
1236,182
1237,157
1238,154
1239,177
1240,152
1241,180
1242,152
1243,185
1244,167
1245,173
1246,171
1247,163
1248,159
1249,180
1250,151
1251,163
1252,178
1253,162
1254,151
1255,171
1256,164
1257,159
1258,167
1259,172
1260,181
1261,150
1262,150
1263,164
1264,173
1265,151
1266,159
1267,150
1268,151
1269,157
1270,157
1271,166
1272,179
1273,183
1274,168
1275,185
1276,171
1277,173
1278,188
1279,164
1280,156
1281,188
1282,171
1283,178
1284,158
1285,188
1286,156
1287,168
1288,174
1289,160
1290,154
1291,184
1292,150
1293,171
1294,161
1295,173
1296,187
1297,172
1298,154
1299,174
1300,159
1301,152
1302,169
1303,156
1304,170
1305,188
1306,162
1307,160
1308,182
1309,176
1310,171
1311,170
1312,150
1313,168
1314,175
1315,173
1316,159
1317,177
1318,170
1319,166
1320,169
1321,166
1322,171
1323,152
1324,187
1325,153
1326,158
1327,175
1328,185
1329,168
1330,159
1331,161
1332,170
1333,169
1334,157
1335,153
1336,182
1337,167
1338,167
1339,173
1340,154
1341,162
1342,168
1343,159
1344,156
1345,151
1346,157
1347,157
1348,170
1349,177
1350,156
1351,154
1352,178
1353,154
1354,161
1355,150
1356,159
1357,163
1358,177
1359,160
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,151
1367,160
1368,164
1369,168
1370,160
1371,155
1372,187
1373,152
1374,186
1375,159
1376,152
1377,163
1378,173
1379,183
1380,175
1381,156
1382,154
1383,155
1384,186
1385,173
1386,153
1387,151
1388,183
1389,171
1390,170
1391,171
1392,155
1393,164
1394,153
1395,188
1396,164
1397,182
1398,150
1399,170
1400,173
1401,186
1402,185
1403,159
1404,154
1405,174
1406,156
1407,178
1408,168
1409,181
1410,158
1411,167
1412,165
1413,164
1414,162
1415,167
1416,183
1417,173
1418,167
1419,180
1420,158
1421,168
1422,171
1423,151
1424,179
1425,183
1426,169
1427,188
1428,157
1429,158
1430,156
1431,180
1432,159
1433,163
1434,165
1435,170
1436,150
1437,158
1438,160
1439,170
1440,158
1441,159
1442,171
1443,170
1444,159
1445,161
1446,179
1447,162
1448,180
1449,155
1450,171
1451,158
1452,155
1453,152
1454,157
1455,165
1456,162
1457,152
1458,161
1459,188
1460,167
1461,163
1462,153
1463,155
1464,153
1465,155
1466,153
1467,167
1468,182
1469,167
1470,170
1471,153
1472,181
1473,178
1474,157
1475,169
1476,150
1477,165
1478,173
1479,169
1480,167
1481,158
1482,179
1483,169
1484,154
1485,163
1486,153
1487,153
1488,188
1489,180
1490,188
1491,185
1492,185
1493,159
1494,182
1495,179
1496,152
1497,170
1498,158
1499,188
1500,179
1501,164
1502,187
1503,154
1504,163
1505,166
1506,170
1507,180
1508,152
1509,173
1510,151
1511,159
1512,164
1513,188
1514,150
1515,188
1516,172
1517,157
1518,156
1519,170
1520,173
1521,155
1522,169
1523,179
1524,174
1525,187
1526,177
1527,187
1528,153
1529,159
1530,165
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,151
1538,170
1539,158
1540,169
1541,187
1542,153
1543,172
1544,175
1545,151
1546,172
1547,153
1548,166
1549,155
1550,150
1551,187
1552,169
1553,157
1554,184
1555,156
1556,167
1557,156
1558,156
1559,179
1560,171
1561,153
1562,166
1563,165
1564,185
1565,153
1566,180
1567,159
1568,153
1569,179
1570,180
1571,168
1572,185
1573,150
1574,156
1575,179
1576,156
1577,188
1578,188
1579,180
1580,171
1581,159
1582,185
1583,151
1584,157
1585,154
1586,159
1587,185
1588,167
1589,179
1590,157
1591,153
1592,156
1593,177
1594,161
1595,171
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,162
1604,165
1605,166
1606,157
1607,170
1608,151
1609,188
1610,150
1611,169
1612,173
1613,173
1614,158
1615,150
1616,159
1617,169
1618,172
1619,170
1620,166
1621,184
1622,188
1623,178
1624,161
1625,157
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,156
1638,158
1639,182
1640,154
1641,181
1642,151
1643,162
1644,163
1645,157
1646,150
1647,155
1648,180
1649,188
1650,156
1651,153
1652,154
1653,160
1654,151
1655,170
1656,179
1657,180
1658,180
1659,186
1660,188
1661,165
1662,178
1663,179
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,180
1671,167
1672,154
1673,151
1674,153
1675,172
1676,177
1677,170
1678,158
1679,169
1680,182
1681,170
1682,151
1683,154
1684,179
1685,187
1686,173
1687,170
1688,158
1689,170
1690,170
1691,170
1692,151
1693,162
1694,157
1695,150
1696,167
1697,157
1698,158
1699,153
1700,180
1701,186
1702,167
1703,170
1704,163
1705,175
1706,169
1707,185
1708,175
1709,185
1710,182
1711,183
1712,160
1713,151
1714,168
1715,151
1716,173
1717,182
1718,179
1719,188
1720,167
1721,151
1722,151
1723,185
1724,180
1725,177
1726,170
1727,151
1728,179
1729,157
1730,173
1731,180
1732,180
1733,185
1734,176
1735,150
1736,150
1737,170
1738,158
1739,160
1740,186
1741,164
1742,179
1743,187
1744,170
1745,155
1746,155
1747,181
1748,168
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,185
1757,170
1758,187
1759,181
1760,185
1761,165
1762,169
1763,180
1764,154
1765,157
1766,161
1767,180
1768,169
1769,167
1770,187
1771,153
1772,163
1773,158
1774,170
1775,178
1776,183
1777,182
1778,152
1779,152
1780,181
1781,185
1782,161
1783,171
1784,153
1785,173
1786,156
1787,187
1788,169
1789,178
1790,159
1791,167
1792,184
1793,162
1794,172
1795,155
1796,150
1797,167
1798,182
1799,171
1800,166
1801,155
1802,181
1803,170
1804,172
1805,159
1806,174
1807,162
1808,153
1809,165
1810,188
1811,171
1812,178
1813,187
1814,150
1815,184
1816,188
1817,151
1818,150
1819,178
1820,170
1821,159
1822,153
1823,168
1824,170
1825,171
1826,163
1827,154
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,155
1835,151
1836,154
1837,188
1838,181
1839,188
1840,162
1841,154
1842,167
1843,162
1844,184
1845,168
1846,180
1847,150
1848,159
1849,150
1850,159
1851,172
1852,154
1853,170
1854,159
1855,174
1856,167
1857,173
1858,186
1859,187
1860,185
1861,153
1862,184
1863,153
1864,150
1865,181
1866,188
1867,160
1868,156
1869,168
1870,170
1871,171
1872,169
1873,153
1874,155
1875,181
1876,161
1877,187
1878,154
1879,167
1880,180
1881,158
1882,186
1883,187
1884,180
1885,179
1886,169
1887,185
1888,169
1889,150
1890,151
1891,169
1892,154
1893,181
1894,154
1895,181
1896,158
1897,175
1898,167
1899,150
1900,153
1901,187
1902,155
1903,170
1904,184
1905,167
1906,155
1907,158
1908,153
1909,182
1910,178
1911,182
1912,187
1913,168
1914,172
1915,167
1916,155
1917,184
1918,150
1919,160
1920,160
1921,188
1922,186
1923,181
1924,153
1925,172
1926,178
1927,179
1928,170
1929,152
1930,170
1931,168
1932,157
1933,178
1934,169
1935,167
1936,151
1937,188
1938,152
1939,175
1940,156
1941,161
1942,180
1943,173
1944,159
1945,158
1946,185
1947,163
1948,151
1949,162
1950,158
1951,170
1952,180
1953,180
1954,150
1955,168
1956,170
1957,150
1958,150
1959,181
1960,171
1961,174
1962,161
1963,185
1964,167
1965,171
1966,157
1967,152
1968,188
1969,162
1970,156
1971,169
1972,172
1973,151
1974,187
1975,173
1976,162
1977,161
1978,180
1979,152
1980,185
1981,179
1982,153
1983,188
1984,161
1985,162
1986,157
1987,162
1988,184
1989,162
1990,160
1991,181
1992,162
1993,182
1994,168
1995,151
1996,188
1997,174
1998,164
1999,160
2000,150
2001,155
2002,177
2003,188
2004,164
2005,155
2006,158
2007,159
2008,184
2009,187
2010,176
2011,186
2012,154
2013,188
2014,187
2015,186
2016,164
2017,162
2018,183
2019,156
2020,182
2021,158
2022,170
2023,159
2024,153
2025,172
2026,159
2027,188
2028,184
2029,181
2030,182
2031,171
2032,186
2033,163
2034,170
2035,170
2036,179
2037,188
2038,159
2039,167
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,157
2047,168
2048,161
2049,156
2050,168
2051,161
2052,169
2053,188
2054,155
2055,188
2056,188
2057,182
2058,170
2059,185
2060,168
2061,175
2062,154
2063,173
2064,164
2065,153
2066,166
2067,155
2068,154
2069,186
2070,156
2071,175
2072,188
2073,168
2074,180
2075,169
2076,171
2077,179
2078,152
2079,151
2080,161
2081,150
2082,150
2083,167
2084,164
2085,151
2086,154
2087,180
2088,165
2089,180
2090,171
2091,170
2092,165
2093,153
2094,155
2095,153
2096,169
2097,176
2098,180
2099,150
2100,163
2101,181
2102,162
2103,170
2104,184
2105,186
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,164
2114,171
2115,181
2116,182
2117,159
2118,150
2119,153
2120,165
2121,174
2122,181
2123,158
2124,165
2125,187
2126,158
2127,159
2128,163
2129,159
2130,160
2131,166
2132,170
2133,176
2134,153
2135,180
2136,170
2137,178
2138,151
2139,183
2140,186
2141,167
2142,187
2143,155
2144,181
2145,188
2146,166
2147,178
2148,171
2149,153
2150,154
2151,181
2152,164
2153,170
2154,151
2155,165
2156,188
2157,185
2158,167
2159,160
2160,180
2161,166
2162,171
2163,151
2164,179
2165,171
2166,164
2167,180
2168,170
2169,188
2170,172
2171,150
2172,153
2173,168
2174,187
2175,182
2176,180
2177,159
2178,156
2179,181
2180,179
2181,172
2182,170
2183,158
2184,157
2185,154
2186,165
2187,150
2188,167
2189,151
2190,183
2191,166
2192,186
2193,156
2194,167
2195,169
2196,162
2197,159
2198,171
2199,181
2200,164
2201,156
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,166
2213,181
2214,181
2215,161
2216,187
2217,156
2218,180
2219,159
2220,157
2221,167
2222,176
2223,158
2224,152
2225,163
2226,159
2227,152
2228,175
2229,161
2230,151
2231,185
2232,156
2233,184
2234,169
2235,188
2236,164
2237,156
2238,152
2239,155
2240,176
2241,161
2242,159
2243,171
2244,167
2245,167
2246,180
2247,159
2248,150
2249,181
2250,159
2251,187
2252,155
2253,154
2254,179
2255,165
2256,176
2257,151
2258,150
2259,171
2260,188
2261,152
2262,171
2263,162
2264,167
2265,168
2266,150
2267,167
2268,160
2269,179
2270,150
2271,161
2272,176
2273,164
2274,151
2275,167
2276,165
2277,171
2278,174
2279,152
2280,153
2281,187
2282,180
2283,169
2284,179
2285,186
2286,156
2287,157
2288,154
2289,151
2290,164
2291,151
2292,167
2293,169
2294,165
2295,171
2296,153
2297,175
2298,157
2299,182
2300,159
2301,179
2302,171
2303,153
2304,163
2305,157
2306,158
2307,157
2308,185
2309,185
2310,186
2311,153
2312,168
2313,164
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,158
2321,156
2322,186
2323,160
2324,188
2325,164
2326,151
2327,176
2328,161
2329,179
2330,163
2331,171
2332,159
2333,167
2334,167
2335,180
2336,188
2337,151
2338,181
2339,152
2340,183
2341,152
2342,162
2343,156
2344,179
2345,188
2346,157
2347,168
2348,158
2349,186
2350,169
2351,179
2352,156
2353,153
2354,173
2355,158
2356,150
2357,157
2358,169
2359,151
2360,162
2361,170
2362,157
2363,173
2364,163
2365,183
2366,155
2367,156
2368,178
2369,186
2370,187
2371,169
2372,163
2373,165
2374,160
2375,180
2376,160
2377,158
2378,165
2379,165
2380,171
2381,167
2382,179
2383,151
2384,150
2385,154
2386,151
2387,171
2388,180
2389,163
2390,181
2391,174
2392,173
2393,166
2394,178
2395,188
2396,188
2397,183
2398,171
2399,163
2400,178
2401,173
2402,165
2403,171
2404,163
2405,159
2406,176
2407,170
2408,177
2409,167
2410,187
2411,165
2412,168
2413,187
2414,182
2415,187
2416,169
2417,161
2418,167
2419,170
2420,187
2421,154
2422,155
2423,174
2424,160
2425,167
2426,164
2427,164
2428,165
2429,179
2430,184
2431,163
2432,182
2433,187
2434,161
2435,173
2436,152
2437,151
2438,150
2439,171
2440,187
2441,178
2442,150
2443,161
2444,161
2445,173
2446,158
2447,164
2448,183
2449,184
2450,180
2451,161
2452,185
2453,182
2454,172
2455,158
2456,185
2457,180
2458,180
2459,170
2460,182
2461,153
2462,180
2463,151
2464,160
2465,185
2466,171
2467,150
2468,159
2469,160
2470,150
2471,154
2472,165
2473,170
2474,168
2475,158
2476,155
2477,180
2478,178
2479,171
2480,188
2481,180
2482,154
2483,175
2484,168
2485,150
2486,168
2487,157
2488,161
2489,184
2490,158
2491,166
2492,179
2493,173
2494,158
2495,180
2496,164
2497,161
2498,165
2499,161
2500,150
2501,155
2502,160
2503,168
2504,155
2505,160
2506,170
2507,161
2508,159
2509,172
2510,171
2511,179
2512,164
2513,171
2514,166
2515,150
2516,152
2517,167
2518,178
2519,169
2520,154
2521,171
2522,170
2523,185
2524,186
2525,155
2526,171
2527,179
2528,183
2529,182
2530,157
2531,151
2532,187
2533,165
2534,187
2535,162
2536,181
2537,163
2538,171
2539,153
2540,161
2541,156
2542,181
2543,187
2544,153
2545,169
2546,176
2547,160
2548,180
2549,150
2550,168
2551,182
2552,181
2553,178
2554,170
2555,170
2556,184
2557,155
2558,163
2559,160
2560,153
2561,155
2562,178
2563,167
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,163
2573,169
2574,153
2575,182
2576,167
2577,182
2578,186
2579,160
2580,173
2581,182
2582,156
2583,186
2584,181
2585,156
2586,179
2587,170
2588,188
2589,170
2590,160
2591,157
2592,188
2593,179
2594,171
2595,180
2596,152
2597,181
2598,158
2599,156
2600,165
2601,153
2602,175
2603,187
2604,180
2605,156
2606,168
2607,179
2608,165
2609,170
2610,152
2611,171
2612,170
2613,180
2614,178
2615,170
2616,151
2617,170
2618,169
2619,187
2620,165
2621,174
2622,159
2623,160
2624,174
2625,167
2626,151
2627,157
2628,180
2629,157
2630,168
2631,161
2632,179
2633,186
2634,158
2635,171
2636,170
2637,154
2638,162
2639,150
2640,170
2641,154
2642,179
2643,159
2644,187
2645,180
2646,182
2647,177
2648,168
2649,158
2650,165
2651,188
2652,185
2653,175
2654,150
2655,186
2656,158
2657,155
2658,179
2659,154
2660,155
2661,185
2662,181
2663,166
2664,153
2665,153
2666,158
2667,162
2668,171
2669,187
2670,153
2671,152
2672,179
2673,159
2674,158
2675,158
2676,186
2677,166
2678,160
2679,174
2680,168
2681,162
2682,157
2683,180
2684,171
2685,186
2686,162
2687,178
2688,183
2689,188
2690,181
2691,165
2692,161
2693,170
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,173
2701,151
2702,162
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,179
2710,161
2711,173
2712,187
2713,186
2714,169
2715,151
2716,152
2717,154
2718,178
2719,154
2720,164
2721,180
2722,155
2723,156
2724,156
2725,153
2726,188
2727,155
2728,154
2729,155
2730,158
2731,153
2732,167
2733,185
2734,170
2735,163
2736,159
2737,169
2738,184
2739,167
2740,154
2741,187
2742,181
2743,168
2744,186
2745,167
2746,178
2747,170
2748,170
2749,178
2750,160
2751,177
2752,170
2753,178
2754,170
2755,168
2756,167
2757,164
2758,175
2759,167
2760,154
2761,170
2762,156
2763,170
2764,163
2765,171
2766,184
2767,150
2768,169
2769,166
2770,165
2771,185
2772,184
2773,167
2774,164
2775,167
2776,178
2777,174
2778,187
2779,168
2780,156
2781,171
2782,170
2783,181
2784,150
2785,157
2786,153
2787,169
2788,154
2789,186
2790,184
2791,153
2792,177
2793,152
2794,155
2795,151
2796,157
2797,169
2798,150
2799,158
2800,170
2801,151
2802,158
2803,180
2804,186
2805,161
2806,160
2807,170
2808,188
2809,155
2810,180
2811,168
2812,172
2813,156
2814,151
2815,173
2816,182
2817,167
2818,159
2819,169
2820,158
2821,167
2822,157
2823,165
2824,179
2825,179
2826,157
2827,164
2828,164
2829,153
2830,163
2831,153
2832,173
2833,188
2834,162
2835,188
2836,168
2837,183
2838,161
2839,159
2840,163
2841,167
2842,155
2843,150
2844,172
2845,180
2846,181
2847,173
2848,157
2849,156
2850,179
2851,167
2852,188
2853,188
2854,150
2855,168
2856,151
2857,170
2858,169
2859,158
2860,171
2861,171
2862,182
2863,178
2864,170
2865,181
2866,173
2867,187
2868,176
2869,177
2870,163
2871,176
2872,155
2873,165
2874,163
2875,171
2876,168
2877,176
2878,152
2879,188
2880,178
2881,181
2882,151
2883,172
2884,176
2885,184
2886,153
2887,181
2888,157
2889,170
2890,157
2891,157
2892,186
2893,179
2894,171
2895,153
2896,184
2897,152
2898,159
2899,159
2900,170
2901,150
2902,187
2903,163
2904,180
2905,161
2906,166
2907,188
2908,168
2909,167
2910,167
2911,163
2912,163
2913,157
2914,170
2915,154
2916,179
2917,163
2918,177
2919,176
2920,175
2921,152
2922,151
2923,153
2924,181
2925,160
2926,180
2927,176
2928,183
2929,158
2930,154
2931,159
2932,179
2933,152
2934,160
2935,179
2936,171
2937,151
2938,179
2939,150
2940,187
2941,151
2942,166
2943,153
2944,187
2945,154
2946,158
2947,150
2948,158
2949,153
2950,151
2951,159
2952,183
2953,188
2954,169
2955,157
2956,154
2957,163
2958,171
2959,159
2960,179
2961,180
2962,168
2963,151
2964,154
2965,167
2966,166
2967,166
2968,179
2969,179
2970,183
2971,164
2972,160
2973,161
2974,159
2975,181
2976,181
2977,153
2978,171
2979,157
2980,188
2981,151
2982,174
2983,159
2984,157
2985,162
2986,158
2987,165
2988,168
2989,176
2990,179
2991,188
2992,154
2993,170
2994,174
2995,184
2996,158
2997,168
